Word,Predicted_Label
custom,B-Tool
malware,O
",",O
trojan,B-Tool
.,X
nib,X
.,O
[SEP],[SEP]
[CLS],[CLS]
lun,O
spider,B-HackOrg
had,O
already,O
introduced,O
bo,O
to,O
the,O
criminal,B-Idus
market,I-Idus
at,O
the,O
time,O
never,O
operations,O
ceased,O
",",O
suggesting,O
that,O
the,O
malware,O
change,O
may,O
have,O
been,O
planned,O
.,O
[SEP],[SEP]
[CLS],[CLS]
its,O
origins,O
can,O
be,O
traced,O
back,O
to,O
the,O
storm,B-OffAct
worm,O
",",O
a,O
botnet,O
that,O
emerged,O
in,O
2007,B-Time
and,O
was,O
one,O
of,O
the,O
earliest,O
criminal,O
malware,O
infrastructures,O
to,O
leverage,O
peer,B-Way
-,X
to,X
-,X
peer,X
technology,I-Way
.,O
[SEP],[SEP]
[CLS],[CLS]
after,O
the,O
dem,O
of,O
storm,O
",",O
it,O
was,O
replaced,O
by,O
another,O
new,O
botnet,O
known,O
as,O
wal,B-Tool
that,O
also,O
leveraged,O
peer,B-Way
-,X
to,X
-,X
peer,X
communications,I-Way
.,O
[SEP],[SEP]
[CLS],[CLS]
although,O
bo,B-Tool
has,O
aided,O
the,O
distribution,O
of,O
trick,O
since,O
2017,B-Time
",",O
the,O
development,O
of,O
custom,O
trick,O
modules,O
for,O
the,O
specific,O
campaign,O
has,O
not,O
been,O
observed,O
before,O
.,O
[SEP],[SEP]
[CLS],[CLS]
kel,B-HackOrg
",",O
like,O
many,O
others,O
",",O
implemented,O
a,O
sophisticated,O
spam,O
engine,O
that,O
automatically,O
constructs,B-Features
spam,I-Features
messages,O
from,O
templates,O
and,O
additional,O
inputs,O
to,O
avoid,O
any,O
patterns,O
that,O
can,O
be,O
used,O
in,O
filters,O
.,O
[SEP],[SEP]
[CLS],[CLS]
a,O
second,O
attack,B-OffAct
that,O
targeted,O
the,O
host,O
154,O
.,X
46,X
.,X
32,X
.,X
129,X
started,O
on,O
march,B-Time
14,I-Time
",",O
2017,O
at,O
14,B-Time
:,X
44,X
:,X
42,X
gmt,O
.,O
[SEP],[SEP]
[CLS],[CLS]
as,O
shown,O
within,O
the,O
timeline,O
above,O
",",O
the,O
winds,B-OffAct
activity,I-OffAct
observed,O
by,O
unit,B-SecTeam
42,I-SecTeam
falls,O
between,O
january,B-Time
and,O
may,B-Time
of,I-Time
2018,I-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
with,O
the,O
kel,O
spam,O
botnet,O
no,O
longer,O
in,O
operation,O
and,O
lev,B-HackOrg
behind,O
bars,O
",",O
multiple,O
criminal,O
operators,I-HackOrg
turned,O
to,O
different,O
spam,O
botnets,O
to,O
distribute,O
their,O
crimeware,O
.,O
[SEP],[SEP]
[CLS],[CLS]
cra,B-SamFile
has,O
frequently,O
been,O
used,O
to,O
distribute,O
other,O
malware,O
such,O
as,O
locky,B-Tool
and,O
dridex,B-Tool
",",O
but,O
also,O
supported,O
large,O
scale,O
spam,B-OffAct
campaigns,I-OffAct
for,O
dating,O
advertisement,O
and,O
pump,O
-,X
and,X
-,X
dump,X
scams,O
after,O
the,O
dem,O
of,O
kel,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
first,O
attack,B-OffAct
occurred,O
in,O
early,O
january,I-Time
of,I-Time
2018,I-Time
with,O
an,O
inbound,O
wind,O
sample,O
(,O
the,O
backdoor,O
family,O
used,O
by,O
winds,B-HackOrg
),O
originating,O
from,O
the,O
remote,O
ip,O
address,O
109,O
.,X
235,X
.,X
51,X
.,X
110,X
to,O
a,O
single,O
internal,O
ip,O
address,O
within,O
the,O
government,B-Org
agency,I-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
unit,B-SecTeam
42,I-SecTeam
assesses,O
with,O
high,O
confidence,O
that,O
both,O
the,O
ip,O
address,O
185,O
.,X
25,X
.,X
50,X
.,X
189,X
and,O
the,O
domain,O
dom,O
.,X
com,X
is,O
associated,O
with,O
winds,B-OffAct
activity,I-OffAct
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
crowdstrike,B-SecTeam
falcon,I-SecTeam
intelligence,I-SecTeam
team,O
",",O
which,O
had,O
been,O
tracking,O
lev,O
as,O
the,O
adversary,O
called,O
zombie,B-Tool
spider,I-HackOrg
",",O
was,O
able,O
to,O
help,O
law,B-Purp
enforcement,I-Purp
seize,O
control,O
of,O
the,O
kel,O
botnet,O
so,O
that,O
it,O
could,O
no,O
longer,O
be,O
used,O
by,O
criminal,B-HackOrg
actors,I-HackOrg
.,O
[SEP],[SEP]
[CLS],[CLS]
over,O
the,O
past,O
few,O
years,O
",",O
animal,B-HackOrg
farm,I-HackOrg
has,O
targeted,O
a,O
wide,O
range,O
of,O
global,B-Org
organizations,I-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
group,B-HackOrg
has,O
been,O
active,O
since,O
at,O
least,O
2009,B-Time
and,O
there,O
are,O
signs,O
that,O
earlier,O
malware,O
versions,O
were,O
developed,O
as,O
far,O
back,O
as,O
2007,B-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
over,O
the,O
years,O
kaspersky,B-SecTeam
is,O
tracked,O
multiple,O
campaigns,B-OffAct
by,O
the,O
animal,B-HackOrg
farm,I-HackOrg
group,I-HackOrg
.,O
[SEP],[SEP]
[CLS],[CLS]
most,O
recently,O
",",O
animal,B-HackOrg
farm,I-HackOrg
deployed,O
the,O
casper,B-Tool
trojan,I-Tool
via,O
a,O
watering,B-OffAct
-,X
hole,X
attack,I-OffAct
in,O
syria,B-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
a,O
full,O
description,O
of,O
this,O
zero,B-OffAct
-,X
day,X
attack,I-OffAct
can,O
be,O
found,O
in,O
this,O
blog,O
post,O
by,O
kaspersky,B-SecTeam
lab,I-SecTeam
',O
s,X
vy,O
zak,X
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
addition,O
to,O
these,O
",",O
the,O
animal,O
farm,I-HackOrg
attackers,B-HackOrg
used,O
at,O
least,O
one,O
unknown,O
",",O
mysterious,B-Tool
malware,I-Tool
during,O
an,O
operation,O
targeting,O
computer,B-Org
users,I-Org
in,O
bur,B-Org
fas,I-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
malware,O
known,O
as,O
tafacalou,O
(,O
aka,O
"""",O
tfc,B-Tool
"""",O
",",O
"""",O
transport,B-Tool
"""",O
),O
is,O
perhaps,O
of,O
greatest,O
interest,O
here,O
",",O
because,O
it,O
acts,O
as,O
an,O
entry,O
point,O
for,O
the,O
more,O
sophisticated,O
spy,O
platforms,O
babar,B-HackOrg
and,O
dino,B-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
based,O
on,O
the,O
tafacalou,O
infection,O
logs,O
",",O
we,O
observed,O
that,O
most,O
of,O
the,O
victims,O
are,O
in,O
the,O
following,O
countries,O
:,O
syria,B-Area
",",O
iran,B-Area
",",O
malaysia,B-Area
",",O
usa,B-Area
",",O
china,B-Area
",",O
turkey,B-Area
",",O
netherlands,B-Area
",",O
germany,B-Area
",",O
great,B-Area
britain,I-Area
",",O
russia,B-Area
",",O
sweden,B-Area
",",O
austria,B-Area
",",O
algeria,B-Area
",",O
israel,B-Area
",",O
iraq,B-Area
",",O
morocco,B-Area
",",O
new,B-Area
zealand,I-Area
",",O
ukraine,B-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
2013,B-Time
",",O
both,O
cos,O
and,O
fireeye,B-SecTeam
revealed,O
attacks,O
using,O
bis,B-Tool
against,O
japanese,B-Org
organizations,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
october,B-Time
2017,I-Time
",",O
ahnlab,B-SecTeam
published,O
a,O
report,O
called,O
"""",O
operation,B-HackOrg
bitter,I-HackOrg
biscuit,I-HackOrg
"""",O
",",O
an,O
attack,B-OffAct
campaign,I-OffAct
against,O
south,B-Area
korea,I-Area
",",O
japan,B-Area
",",O
india,B-Area
and,O
russia,B-Area
using,O
bis,B-Tool
and,O
its,O
successor,O
",",O
bio,O
and,O
dex,O
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
observed,O
all,O
these,O
characteristics,O
in,O
the,O
bis,B-SamFile
',O
s,X
attacks,O
against,O
both,O
russia,B-Area
and,O
south,B-Area
korea,I-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
observed,O
all,O
these,O
characteristics,O
in,O
the,O
bis,B-SamFile
',O
s,X
attacks,O
against,O
both,O
russia,B-Area
and,O
south,B-Area
korea,I-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
biggest,O
number,O
of,O
orange,O
',O
s,X
victims,O
are,O
located,O
in,O
the,O
u,B-Area
.,X
s,X
.,X
",",O
accounting,O
for,O
17,O
percent,O
of,O
the,O
infection,O
rate,O
by,O
region,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
the,O
campaign,O
that,O
targeted,O
japan,B-Area
",",O
philippines,B-Area
",",O
and,O
argentina,B-Area
on,O
june,B-Time
20,I-Time
",",O
we,O
found,O
what,O
seems,O
to,O
be,O
a,O
new,O
",",O
undisclosed,O
malware,O
",",O
which,O
we,O
named,O
gel,B-SamFile
.,O
[SEP],[SEP]
[CLS],[CLS]
also,O
",",O
some,O
code,O
pieces,O
are,O
directly,O
re,O
-,X
used,X
in,O
the,O
analyzed,O
campaigns,O
",",O
such,O
as,O
the,O
i,B-SamFile
.,X
cmd,X
”,X
and,O
exit,B-SamFile
.,X
exe,X
”,X
files,O
",",O
and,O
",",O
at,O
the,O
same,O
time,O
",",O
some,O
new,O
components,O
have,O
been,O
introduced,O
",",O
for,O
instance,O
the,O
rte,B-SamFile
.,X
exe,X
”,X
and,O
the,O
veter,B-SamFile
_,X
maps,X
_,X
10,X
.,X
exe,X
”,X
file,O
.,O
[SEP],[SEP]
[CLS],[CLS]
neptun,B-SamFile
is,O
installed,O
on,O
microsoft,O
exchange,O
servers,O
and,O
is,O
designed,O
to,O
passively,O
listen,B-Features
for,I-Features
commands,I-Features
from,O
the,O
attackers,B-HackOrg
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
malware,B-SamFile
then,O
uses,O
webdav,B-Tool
to,O
upload,O
the,O
rar,B-SamFile
archive,I-SamFile
to,O
a,O
box,O
account,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
powershell,B-Tool
script,I-Tool
will,O
look,O
at,O
the,O
architecture,O
of,O
the,O
system,O
to,O
check,O
which,O
malicious,B-SamFile
dll,I-SamFile
files,I-SamFile
should,O
be,O
downloaded,O
.,O
[SEP],[SEP]
[CLS],[CLS]
mcafee,B-SecTeam
advanced,O
threat,O
research,O
determines,O
with,O
confidence,O
that,O
lazarus,B-HackOrg
is,O
the,O
threat,O
group,O
behind,O
this,O
attack,O
for,O
the,O
following,O
reasons,O
:,X
contacts,X
an,O
ip,O
address,O
/,O
domain,O
that,O
was,O
used,O
to,O
host,O
a,O
malicious,B-SamFile
document,I-SamFile
from,O
a,O
lazarus,B-HackOrg
previous,O
campaign,O
in,O
2017,B-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
according,O
to,O
security,O
360,B-SecTeam
threat,I-SecTeam
intelligence,I-SecTeam
center,I-SecTeam
",",O
gold,O
was,O
observed,O
deploying,O
the,O
nebu,O
njrat,B-SamFile
backdoor,I-SamFile
.,O
[SEP],[SEP]
[CLS],[CLS]
additionally,O
kaspersky,B-SecTeam
identified,O
a,O
new,O
backdoor,B-SamFile
that,O
we,O
attribute,O
with,O
medium,O
confidence,O
to,O
turla,B-HackOrg
.,O
[SEP],[SEP]
[CLS],[CLS]
trend,B-SecTeam
micro,I-SecTeam
also,O
reported,O
muddywater,B-HackOrg
’,X
s,X
use,O
of,O
a,O
new,O
multi,O
-,X
stage,X
powershell,O
-,X
based,X
backdoor,O
called,O
powers,B-SamFile
v3,I-SamFile
.,O
[SEP],[SEP]
[CLS],[CLS]
eset,B-SecTeam
recently,O
analyzed,O
a,O
new,O
mac,O
os,O
sample,B-SamFile
from,O
the,O
oceanlotus,B-HackOrg
group,O
that,O
had,O
been,O
uploaded,B-Way
to,I-Way
virustotal,I-Way
.,O
[SEP],[SEP]
[CLS],[CLS]
each,O
of,O
the,O
spear,B-OffAct
phishing,I-OffAct
attacks,I-OffAct
contained,O
links,O
to,O
.,B-Tool
doc,X
files,I-Tool
",",O
which,O
were,O
really,O
rtf,B-SamFile
documents,I-SamFile
that,O
attempt,O
to,O
exploit,O
cve,B-Exp
-,X
2017,X
-,X
85,X
(,O
composite,B-Exp
moniker,B-Exp
),O
.,O
[SEP],[SEP]
[CLS],[CLS]
at,O
this,O
point,O
",",O
the,O
attackers,B-HackOrg
know,O
the,O
user,O
has,O
opened,O
the,O
document,O
and,O
send,O
another,O
spear,B-Way
-,X
phishing,X
email,I-Way
",",O
this,O
time,O
containing,O
an,O
ms,B-SamFile
word,I-SamFile
document,I-SamFile
with,O
an,O
embedded,O
executable,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
word,B-SamFile
document,I-SamFile
usually,O
exploits,O
cve,B-Exp
-,X
2012,X
-,X
0158,X
.,O
[SEP],[SEP]
[CLS],[CLS]
sometimes,O
the,O
attackers,B-HackOrg
send,O
an,O
ms,B-SamFile
powerpoint,I-SamFile
document,I-SamFile
instead,O
",",O
which,O
exploits,O
cve,B-Exp
-,X
2014,X
-,X
6352,X
.,O
[SEP],[SEP]
[CLS],[CLS]
sometimes,O
patchwork,B-HackOrg
send,O
an,O
ms,B-SamFile
powerpoint,I-SamFile
document,I-SamFile
instead,O
",",O
which,O
exploits,O
cve,B-Exp
-,X
2014,X
-,X
6352,X
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
malicious,B-SamFile
documents,I-SamFile
seen,O
in,O
recent,O
activity,B-OffAct
refer,O
to,O
a,O
number,O
of,O
topics,O
",",O
including,O
recent,O
military,O
promotion,O
within,O
the,O
pakistan,B-Idus
army,I-Idus
",",O
information,O
related,O
to,O
the,O
pakistan,B-Area
atomic,O
energy,O
commission,O
",",O
as,O
well,O
as,O
pakistan,B-Area
',O
s,X
ministry,O
of,O
the,O
interior,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
malicious,O
documents,O
that,O
unit,B-SecTeam
42,I-SecTeam
examined,O
contained,O
legitimate,O
decoy,O
lures,O
as,O
well,O
as,O
malicious,O
embedded,O
eps,B-SamFile
files,I-SamFile
targeting,O
the,O
cve,B-Exp
-,X
2015,X
-,X
2545,X
and,O
cve,B-Exp
-,X
2017,X
-,X
0261,X
vulnerabilities,O
.,O
[SEP],[SEP]
[CLS],[CLS]
one,O
of,O
the,O
favorite,O
methods,O
used,O
by,O
the,O
pitty,B-HackOrg
tiger,I-HackOrg
group,I-HackOrg
to,O
infect,O
users,O
is,O
to,O
use,O
a,O
microsoft,B-SamFile
office,I-SamFile
word,I-SamFile
document,I-SamFile
which,O
exploits,O
a,O
specific,O
vulnerability,O
(,O
cve,B-Exp
-,X
2012,X
-,X
0158,X
),O
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
threat,B-HackOrg
group,I-HackOrg
uses,O
a,O
first,O
-,X
stage,X
malware,O
known,O
as,O
backdoor,B-Tool
.,X
apt,X
.,X
pg,X
(,O
aka,O
troj,B-Tool
/,X
rerol,X
.,X
a,X
),O
",",O
which,O
is,O
dropped,O
via,O
malicious,O
documents,O
and,O
connects,O
back,O
to,O
a,O
c2,O
server,O
.,O
[SEP],[SEP]
[CLS],[CLS]
backdoor,B-SamFile
.,X
apt,X
.,X
pittytiger,X
.,X
3,X
(,O
aka,O
ct,B-HackOrg
rat,I-Tool
),O
–,O
this,O
malware,O
is,O
likely,O
used,O
as,O
a,O
second,O
-,X
stage,X
backdoor,O
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
have,O
observed,O
the,O
enfal,B-Tool
malware,I-Tool
in,O
use,O
since,O
2011,B-Time
and,O
in,O
conjunction,O
with,O
backdoor,B-Tool
.,X
apt,X
.,X
pg,X
as,O
the,O
payload,O
of,O
a,O
malicious,O
document,O
used,O
in,O
spearphishing,B-OffAct
attacks,I-OffAct
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
document,O
",",O
when,O
opened,O
",",O
used,O
an,O
embedded,O
activex,B-Tool
control,I-Tool
to,O
download,O
a,O
javascript,B-SamFile
file,I-SamFile
from,O
a,O
remote,O
site,O
that,O
used,O
a,O
previously,O
unknown,O
vulnerability,O
in,O
some,O
versions,O
of,O
windows,O
(,O
later,O
designated,O
cve,B-Exp
-,X
2013,X
-,X
7331,X
),O
to,O
read,O
information,O
about,O
the,O
browser,O
',O
s,X
installed,O
components,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
one,O
case,O
from,O
2013,B-Time
",",O
the,O
target,O
was,O
sent,O
a,O
malicious,B-SamFile
document,I-SamFile
through,O
a,O
spear,B-Way
phishing,I-Way
email,I-Way
message,I-Way
.,O
[SEP],[SEP]
[CLS],[CLS]
at,O
a,O
high,O
level,O
",",O
hot,O
patching,O
can,O
transparently,O
apply,B-Features
patches,I-Features
to,O
executables,O
and,O
dlls,O
in,O
actively,O
running,O
processes,O
",",O
which,O
does,O
not,O
happen,O
with,O
traditional,O
methods,O
of,O
code,O
injection,O
such,O
as,O
createremotethread,B-SamFile
or,O
writeprocessmemory,B-SamFile
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
new,O
sol,O
protocol,O
within,O
the,O
platinum,B-Tool
file,O
-,X
transfer,X
tool,O
makes,O
use,O
of,O
the,O
amt,B-Tool
technology,I-Tool
sdk,I-Tool
',O
s,X
redirection,O
library,O
api,O
(,O
im,X
.,X
dll,X
),O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
two,O
executables,O
related,O
to,O
hermes,B-Tool
are,O
bitsran,B-SamFile
.,X
exe,X
and,O
rs,B-Tool
.,X
tmp,X
.,O
[SEP],[SEP]
[CLS],[CLS]
proofpoint,B-SecTeam
researchers,O
have,O
observed,O
a,O
well,O
-,X
known,X
russian,B-Area
-,X
speaking,X
apt,O
actor,O
usually,O
referred,O
to,O
as,O
turla,B-HackOrg
using,O
a,O
new,O
.,B-SamFile
net,X
/,X
msil,X
dropper,I-SamFile
for,O
an,O
existing,O
backdoor,O
called,O
js,B-SamFile
/,X
kopiluwak,X
.,O
[SEP],[SEP]
[CLS],[CLS]
however,O
",",O
over,O
the,O
last,O
nine,O
campaigns,O
since,O
trend,B-SecTeam
micro,I-SecTeam
‘,I-SecTeam
s,X
june,O
report,O
",",O
ta,B-HackOrg
also,O
started,O
using,O
.,O
iso,X
image,O
attachments,O
as,O
the,O
point,O
of,O
entry,O
",",O
as,O
well,O
as,O
a,O
.,B-Tool
net,X
downloader,I-Tool
",",O
a,O
new,O
style,O
for,O
macro,O
delivery,O
",",O
a,O
newer,O
version,O
of,O
serv,B-SamFile
",",O
and,O
a,O
.,B-SamFile
dll,X
variant,O
of,O
flawed,B-Tool
downloader,I-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
first,O
part,O
of,O
the,O
campaign,B-OffAct
from,O
jan,B-Time
.,X
23,I-Time
",",O
2018,O
",",O
to,O
feb,B-Time
.,X
26,I-Time
",",O
2018,B-Time
used,O
a,O
macro,O
-,X
based,X
document,O
that,O
dropped,O
a,O
vbs,B-SamFile
file,I-SamFile
and,O
an,O
ini,B-SamFile
file,I-SamFile
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
ini,B-SamFile
file,O
contains,O
the,O
base64,O
encoded,O
powershell,B-Way
command,I-Way
",",O
which,O
will,O
be,O
decoded,O
and,O
executed,O
by,O
powershell,B-Tool
using,O
the,O
command,O
line,O
generated,O
by,O
the,O
vbs,B-SamFile
file,I-SamFile
on,O
execution,O
using,O
wscript,B-SamFile
.,X
exe,X
.,O
[SEP],[SEP]
[CLS],[CLS]
cms,B-SamFile
.,X
exe,X
system,O
restart,O
",",O
cms,B-SamFile
.,X
exe,X
will,O
be,O
used,O
to,O
execute,O
the,O
sct,B-SamFile
file,I-SamFile
indirectly,O
through,O
the,O
inf,B-SamFile
file,I-SamFile
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
following,O
are,O
the,O
three,O
files,O
:,O
defender,B-SamFile
.,X
sct,X
–,O
the,O
malicious,O
javascript,B-Tool
based,O
scriptlet,B-SamFile
file,O
.,O
[SEP],[SEP]
[CLS],[CLS]
after,O
all,O
network,O
derived,O
ips,O
have,O
been,O
processed,O
",",O
the,O
malware,O
generates,O
random,O
ips,O
and,O
uses,O
the,O
same,O
combination,O
of,O
ping,B-Tool
and,O
eternalblue,B-Exp
to,O
spread,O
to,O
that,O
host,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
document,B-SamFile
files,I-SamFile
exploit,O
at,O
least,O
three,O
known,O
vulnerabilities,B-Exp
in,O
microsoft,O
office,O
",",O
which,O
we,O
discuss,O
in,O
the,O
infection,O
techniques,O
section,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
malware,B-SamFile
may,O
communicate,O
with,O
its,O
command,O
and,O
control,O
(,O
c2,X
),X
server,O
over,O
the,B-Way
onion,I-Way
router,I-Way
(,O
tor,X
),X
network,O
if,O
configured,O
to,O
do,O
so,O
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
file,O
is,O
decrypted,O
and,O
injected,O
into,O
an,O
instance,O
of,O
install,B-SamFile
.,X
exe,X
",",O
and,O
functions,O
as,O
a,O
tor,O
anonymizer,O
.,O
[SEP],[SEP]
[CLS],[CLS]
along,O
with,O
the,O
executable,O
",",O
two,O
binary,O
files,O
",",O
inject,B-SamFile
.,X
bin,X
(,O
malicious,O
function,O
code,O
),X
and,O
ima,B-SamFile
.,X
bin,X
(,O
malicious,O
control,O
logic,O
),O
",",O
were,O
deployed,O
as,O
the,O
controller,O
’,X
s,X
payload,O
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
isn,O
’,X
t,X
a,O
bad,O
thing,O
as,O
it,B-SamFile
shows,O
a,O
natural,O
grouping,O
of,O
nodes,O
that,O
could,O
be,O
a,O
good,O
candidate,O
to,O
group,O
to,O
help,O
simplify,B-Features
the,I-Features
overall,I-Features
graph,I-Features
and,O
make,B-Features
analysis,I-Features
easier,I-Features
.,O
[SEP],[SEP]
[CLS],[CLS]
during,O
our,O
investigation,O
into,O
the,O
activity,B-OffAct
",",O
fireeye,B-SecTeam
identified,O
a,O
direct,O
overlap,O
between,O
bad,O
redirect,O
sites,O
and,O
sites,O
hosting,O
a,O
profiler,O
we,O
’,X
ve,X
been,O
tracking,O
as,O
backs,O
.,O
[SEP],[SEP]
[CLS],[CLS]
incident,O
background,O
beginning,O
on,O
oct,B-Time
.,X
24,X
at,O
08,B-Time
:,X
00,X
utc,O
",",O
fireeye,B-SecTeam
detected,O
and,O
blocked,O
attempts,O
to,O
infect,O
multiple,O
clients,O
with,O
a,O
drive,O
-,X
by,X
download,O
masquerading,O
as,O
a,O
flash,O
update,O
(,O
install,B-SamFile
_,X
flash,X
_,X
player,X
.,X
exe,X
),O
that,O
delivered,O
a,O
wormable,O
variant,O
of,O
ransomware,O
.,O
[SEP],[SEP]
[CLS],[CLS]
figure,O
3,O
:,X
backs,O
version,O
2,O
1,X
:,X
fireeye,B-SecTeam
observed,O
the,O
first,O
version,O
of,O
backs,B-HackOrg
in,O
late,O
2016,I-Time
on,O
websites,O
belonging,O
to,O
a,O
czech,B-Area
republic,I-Area
hospitality,B-Org
organization,I-Org
in,O
addition,O
to,O
a,O
government,O
website,O
in,O
montenegro,B-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
while,O
fireeye,B-SecTeam
has,O
not,O
directly,O
observed,O
backs,B-HackOrg
delivering,O
bad,O
",",O
backs,O
was,O
observed,O
on,O
multiple,O
websites,O
that,O
were,O
seen,O
referring,O
fireeye,B-SecTeam
customers,O
to,O
1d,O
.,X
com,X
",",O
which,O
hosted,O
the,O
bad,B-Tool
dropper,I-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
harvested,B-Way
credentials,I-Way
provided,O
by,O
an,O
embedded,O
mimikatz,B-SamFile
executable,O
facilitate,O
the,O
infection,O
of,O
other,O
systems,O
on,O
the,O
network,O
.,O
[SEP],[SEP]
[CLS],[CLS]
like,O
eternal,O
",",O
inf,B-SamFile
.,X
dat,X
determines,O
if,O
a,O
specific,O
file,O
exists,O
on,O
the,O
system,O
and,O
will,O
exit,O
if,O
found,O
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
entry,O
was,O
posted,O
on,O
mon,O
dec,I-Time
04,I-Time
12,I-Time
:,X
00,X
est,I-Time
2017,B-Time
and,O
filed,O
under,O
code,O
",",O
reverse,B-Idus
engineering,I-Idus
",",O
nick,B-HackOrg
harb,X
",",O
and,O
incident,O
response,O
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
time,O
",",O
however,O
",",O
ta459,O
opportunistically,O
used,O
spear,B-Way
-,X
phishing,X
emails,I-Way
with,O
a,O
microsoft,B-SamFile
word,I-SamFile
attachment,I-SamFile
exploiting,O
the,O
recently,O
patched,O
cve,B-Exp
-,X
2017,X
-,X
0199,X
to,O
deploy,O
the,O
zerot,B-Tool
trojan,I-Tool
",",O
which,O
in,O
turn,O
downloaded,O
the,O
plugx,B-Tool
remote,I-Tool
access,I-Tool
trojan,I-Tool
(,O
rat,B-Tool
),O
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
time,O
",",O
however,O
",",O
attackers,O
opportunistically,O
used,O
spear,B-Way
-,X
phishing,X
emails,I-Way
with,O
a,O
microsoft,B-SamFile
word,I-SamFile
attachment,I-SamFile
exploiting,O
the,O
recently,O
patched,O
cve,B-Exp
-,X
2017,X
-,X
0199,X
to,O
deploy,O
the,O
zerot,B-Tool
trojan,I-Tool
",",O
which,O
in,O
turn,O
downloaded,O
the,O
plugx,B-Tool
remote,I-Tool
access,I-Tool
trojan,I-Tool
(,O
rat,B-Tool
),O
.,O
[SEP],[SEP]
[CLS],[CLS]
data,O
from,O
the,O
early,O
part,O
of,O
this,O
year,O
shows,O
that,O
the,O
taidoor,O
attackers,O
rampant,O
used,O
malicious,B-SamFile
.,X
doc,X
files,O
to,O
exploit,O
a,O
microsoft,B-Exp
common,I-Exp
controls,I-Exp
vulnerability,I-Exp
",",O
cve,B-Exp
-,X
2012,X
-,X
0158,X
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
documents,B-SamFile
attached,O
to,O
spear,B-Way
-,X
phishing,X
e,I-Way
-,X
mails,X
used,O
in,O
both,O
attacks,B-OffAct
contain,O
code,O
that,O
exploits,O
cve,B-Exp
-,X
2012,X
-,X
0158,X
",",O
which,O
despite,O
its,O
age,O
remains,O
one,O
of,O
the,O
most,O
common,O
microsoft,B-Exp
word,I-Exp
vulnerabilities,I-Exp
being,O
exploited,O
by,O
multiple,O
threat,O
actors,O
.,O
[SEP],[SEP]
[CLS],[CLS]
if,O
the,O
document,B-SamFile
was,O
delivered,O
with,O
macros,O
instead,O
of,O
exploits,O
(,O
cve,B-Exp
-,X
2012,X
-,X
0158,X
",",O
cve,B-Exp
-,X
2013,X
-,X
3906,X
or,O
cve,B-Exp
-,X
2014,X
-,X
1761,X
),O
",",O
then,O
the,O
document,O
contained,O
instructions,O
for,O
enabling,O
macros,O
.,O
[SEP],[SEP]
[CLS],[CLS]
lately,O
",",O
patchwork,B-HackOrg
has,O
been,O
sending,O
multiple,O
rtf,B-SamFile
files,I-SamFile
exploiting,O
cve,B-Exp
-,X
2017,X
-,X
85,X
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
documents,O
that,O
exploit,O
cve,B-Exp
-,X
11882,X
download,O
another,O
payload,O
—,O
an,O
html,B-Tool
application,I-Tool
(,O
